user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
ba13d4ce50f9057be80c227960072416479890be,0.7905056759545923,1,High,0,,NAN
8f42a4953793c749e1a751a62e32c27fd94fd970,0.503125,1,Medium,1,,NAN
39d631805b3208ab8c898d2d3f82aa748c96de55,0.0005022601707684581,0,Low,0,8011.0,DAKAR
1561cd1facdd497ea0e9daa0670fe78c706dfd46,0.49640287769784175,1,Medium,0,,NAN
c829468af0d3af5e610107104d70ddc2a21fa77f,0.0,0,Low,0,47350.0,DAKAR
3faa09cf3eca92618440d04d4501064eb3130bf1,0.0029055690072639223,0,Low,0,499.0,DIOURBEL
20eb6fa5405b3d935eb5872a0bd46aa84d88ce50,0.6014492753623188,1,Medium,1,,NAN
68cbdc7deb5d7bfca4750df07c71a68b2b342d81,0.01756440281030445,0,Low,0,1797.0,DAKAR
3bd673ae980025a99984a3455972406a0589d8df,0.7905056759545923,1,High,0,,NAN
d54e6f33b7724e4363a2d3259c5eea031ca154b0,0.0005022601707684581,0,Low,0,20003.0,DAKAR
42235c32ce15756b54f288cc0d44b773ecf81d7e,0.0029055690072639223,0,Low,0,3500.0,THIES
b1c1374909285eacd4cdacd251c2c52d2a8e1eac,0.0029055690072639223,0,Low,0,8000.0,DAKAR
64da41f761e7e759568bdcd81468838f3a954749,0.19205298013245034,0,Low,0,11505.0,NAN
a544734a0f68f969321190905e3fa13e57a57883,0.0029055690072639223,0,Low,0,500.0,LOUGA
0ad642f8c016b0ddbf87d64ee54c43bf2b31be56,0.7905056759545923,1,High,1,,NAN
827805cb7f24d94fde20764e0116ae3b203606fa,0.0029055690072639223,0,Low,0,600.0,LOUGA
927608eaa15e9fefdca61ba59c79603690feea07,0.6014492753623188,1,Medium,1,,NAN
e1a9121e66915616e55341716034b0a49efe8926,0.11505922165820642,0,Low,0,8501.0,NAN
d5bd6b430c1f0965ead3878c724dd56fe9e3d58a,0.0029055690072639223,0,Low,0,1100.0,KAFFRINE
0150892945f5199fcf55c46188d009b50514ef66,0.0,0,Low,0,1388.0,FATICK
088eab609d69536947fea39d9735bcd67bcb4b7a,0.038135593220338986,0,Low,0,2000.0,ZIGUINCHOR
bbb147107dec5a2a2d7fd62f33bf92e0de3253d0,0.0,0,Low,0,34000.0,DAKAR
0de8e60b0db65828316cdea779c79c280e78a7fc,0.0,0,Low,0,4104.0,THIES
d9cab3029f55bd7e1deeba330400b13f1f61b477,0.37177747625508817,1,Low,0,,NAN
aa748187b2a4cc650a86425b27bb7e7ee5f869c7,0.41935483870967744,1,Medium,1,,NAN
bc54871cf1829d52b548be8ab5fbdfad769117f6,0.7905056759545923,1,High,1,,NAN
bc4ff818c3ab060b40a034f26bfae0b991ae994b,0.0005022601707684581,0,Low,0,6121.0,TAMBACOUNDA
e75ddc23558164dc85724b8b16bb1484174d836f,0.038135593220338986,0,Low,0,89.0,DAKAR
b1045789ac09842dee594626a5d2c3ac7b3d135e,0.0,0,Low,0,9040.0,TAMBACOUNDA
ba012495b5bcc86810875664c09949685cb5ba71,0.0,0,Low,0,18191.0,DAKAR
1ae0671aaee173279f89719e2dae486949beef6b,0.07666666666666666,0,Low,0,,DAKAR
0c2555629084710d0b5c8eacd542d57f22a779cf,0.0,0,Low,0,22401.0,DAKAR
54f5214fdbd38bf27381f7ec5f23e16ba23b3ec8,0.11505922165820642,0,Low,0,450.0,NAN
0c4e6e463f3be9350f0c7a0c27010115740d7ea2,0.01756440281030445,0,Low,0,,DIOURBEL
e49abf0b20e860a82d5e75ea94067a63119417a3,0.0029055690072639223,0,Low,0,500.0,TAMBACOUNDA
893a558e46626a8552507993db6de4f64568d103,0.0,0,Low,0,11230.0,THIES
08f56aac813b124ee8aa43426cf92bf282269481,0.021806853582554516,0,Low,0,7659.0,NAN
3ffc47d236b90e6c97d1e1c84ca2487a7dcab2eb,0.038135593220338986,0,Low,0,25801.0,NAN
9b9bf799db8b580a4d4ae411bf038eb08341ba79,0.7905056759545923,1,High,1,,NAN
ce2e00869c8a5fb60445570438789fd057aecefc,0.34415584415584416,0,Low,0,3000.0,NAN
8d0945258ebb952b3e98075505a8e23a70d39cde,0.038135593220338986,0,Low,0,,DIOURBEL
55102df64fb5a42e3aa60fa4446d9fe2038d27e8,0.11505922165820642,0,Low,0,350.0,NAN
0754c2cbe2b012d5793b81d5c0b953327f03900c,0.0005022601707684581,0,Low,0,1000.0,DAKAR
885d1ca20a3589e089d1b77caba65d5150ecc5f2,0.19718309859154928,0,Low,0,2.0,NAN
663c163e103003666a9503f7e2b29dce2216ec5a,0.24571428571428572,0,Low,0,,DAKAR
2eba20421c2b8ad28914a7432b0c2fb2e81e3cae,0.689419795221843,1,Medium,1,,NAN
775acf5ee2e28ef57477532a67e465d77eb9fad1,0.0,0,Low,0,1800.0,TAMBACOUNDA
cbf06d73410d66654212469f5a914eb495b52aa5,0.0029055690072639223,0,Low,0,4199.0,KAOLACK
8e34d53d0363d26295c5d50ec95587e777550880,0.0,0,Low,0,14551.0,DAKAR
e539f6e00e7674be48cd9efbb90cb15a9f24899f,0.01756440281030445,0,Low,0,2400.0,DAKAR
89b7e664ab6fad1b15d869915332ccceb8628acb,0.0,0,Low,0,10000.0,KOLDA
04c96dc5d075f53a99bf5a7845d30055a7fe5ecd,0.0029055690072639223,0,Low,0,245.0,SAINT-LOUIS
586dc3cb0368e84471384df058348521fba0d77d,0.09016393442622951,0,Low,0,,DAKAR
285da4d1d5703dcd5a5fac56414cd1ff0a659ab9,0.07666666666666666,0,Low,0,500.0,THIES
85906e7389a64620936c62fde9d4cdd091443e09,0.689419795221843,1,Medium,1,,NAN
28963d09ee10d775d4ac2314f096cc07f322d412,0.01756440281030445,0,Low,0,500.0,DAKAR
c0ec0915e380faa0b3ef2464db3cc143f19ee593,0.03409090909090909,0,Low,0,,DIOURBEL
a80a813168fca42b7fe0df930d95732fa22a1b86,0.7905056759545923,1,High,0,,NAN
b93e895fe4cd7ff21e5fcc95e63ccde4d5bdf8c5,0.11505922165820642,0,Low,0,5490.0,NAN
98a2e3fe52978649a84d3bdd620a62e1f996acb9,0.36470588235294116,1,Low,0,,NAN
b73e2f794ab37d7ccf64901d446b7a4a1ca6cb8f,0.0029055690072639223,0,Low,0,500.0,FATICK
df7df277f045920d925623164f33ce8939b2169d,0.0005022601707684581,0,Low,0,7499.0,LOUGA
0d3eb7e09dcce6454c23a900c2aa811244d33963,0.41935483870967744,1,Medium,1,,NAN
41b1f6460fb5a6e42d4e47f97734b025e5e7d364,0.7905056759545923,1,High,1,,NAN
f7cde9e887fbd68b0933eb5d994e5fa05e0d9fc4,0.7905056759545923,1,High,1,,NAN
7ab4edb45f38556de8bd44a6577771baa5c79a43,0.0005022601707684581,0,Low,0,4500.0,KOLDA
e32f1c7d1e6fc7cca41a59d161f7da7d030a9a85,0.34415584415584416,0,Low,0,,NAN
8e5d305aebef822de9cbb6b1e255f58119620ed2,0.0,0,Low,0,15202.0,DAKAR
31d3ffd029f08e4b3c76fdeb7776174911dc3408,0.021806853582554516,0,Low,0,,DAKAR
fc69a560798597b483248f57c1786352c6d9b9c4,0.689419795221843,1,Medium,1,,NAN
23825f3be67adf45e758022dc655818656cd1b18,0.002770083102493075,0,Low,0,600.0,KOLDA
96d7d23c04ba9acd7f2ee55711a58f22a93c8f15,0.0029055690072639223,0,Low,0,2999.0,DAKAR
f5b143254ccec7c54b58393d9c7f2b56e5ed519e,0.0029055690072639223,0,Low,0,700.0,DAKAR
600444d691aeccb93d2da96a96702bfb3ff7856d,0.8055555555555556,1,High,1,,NAN
058b5ca318cd00995baf0141183397299ba4352a,0.24571428571428572,0,Low,0,1006.0,NAN
3f3d2a45b77ffe4ff9cbb3fd52c579000222d979,0.503125,1,Medium,1,,NAN
4bb5a666a239bd17c72b6ae2db96f15d497bd4fc,0.6519480519480519,1,Medium,0,,NAN
c3e7680e6af6c72676fa776f99fbaff120c9d71e,0.6519480519480519,1,Medium,0,,NAN
8132e4f99b56f879ed4cb87c4360570d9be6d03a,0.0029055690072639223,0,Low,0,1500.0,DAKAR
c7fd4aea9e36f61249b7d094f2ab23bd3f897c2f,0.0029055690072639223,0,Low,0,,FATICK
477c2ad2bad2748e0d1e3dfc5b7c813284ced860,0.34415584415584416,0,Low,1,300.0,NAN
87005fe12a72c3c4b0b9381eb1362c79ef1ce1aa,0.0,0,Low,0,16200.0,LOUGA
aec15075bae71082b1dad0a899d27fe73a3a5d61,0.503125,1,Medium,0,,NAN
faa5da01c67b98ccf946f2997acf3c81bcc0e8a4,0.0029055690072639223,0,Low,0,5300.0,FATICK
3a3a298cd3dbf94288fab2ace3500778b6878ccb,0.7905056759545923,1,High,1,,NAN
9032b6decc06e571091ca0de682322f4f50644ff,0.11505922165820642,0,Low,1,,DAKAR
7d2eb02ed892937f7c1feb5599e792cb072ea9b0,0.689419795221843,1,Medium,0,,NAN
6c9282370300dac415274524eec39bb71de609cd,0.0005022601707684581,0,Low,0,23500.0,THIES
e7a01aaf4cfbc8348859bc74b0eab4f624857e9d,0.0029055690072639223,0,Low,0,1700.0,KAOLACK
4223f747a22faf3326152f2d632095861ae80f25,0.0005022601707684581,0,Low,0,13000.0,DAKAR
fae15eccfbbe5d4136fd9399788d3d8d8f6709ef,0.0,0,Low,0,30000.0,SAINT-LOUIS
c184eb37b83fc1f984f4c5564b8c33ea2b9f982b,0.689419795221843,1,Medium,1,,NAN
99103e192ddaa274f3b126b86d395af57de2fdb0,0.03409090909090909,0,Low,0,184.0,DIOURBEL
46e5633a2fed0756b6f47aa99c16811efcb6367c,0.503125,1,Medium,0,,NAN
5a22bfada6a8d0a951efd051d0ead93ade38e7fe,0.0029055690072639223,0,Low,0,2001.0,SAINT-LOUIS
ffeefb91aed99e4836f692e5b58266d1932684b3,0.37177747625508817,1,Low,0,,NAN
34846aa86321f9bce8cb0064e1cf1ddb61186e1b,0.38305084745762713,1,Low,1,,NAN
16cb1e2d32b925326cd9e52cbebb16b9a8f8bf50,0.0029055690072639223,0,Low,0,1313.0,DAKAR
23afbef99730a86e531f12c4281c79bf69cb7b8a,0.0029055690072639223,0,Low,0,3199.0,ZIGUINCHOR
5456ecdf69672406dcaa41a970b27ca90a123930,0.503125,1,Medium,0,,NAN
94f334de9d1990ae73a7b0376bec932a3d8057fb,0.24571428571428572,0,Low,0,,DAKAR
de8e025574e63e2e9844c99a15fb61b452bcdd73,0.6519480519480519,1,Medium,1,,NAN
5ac8055c04179bf22f28e67870429618f28b834e,0.0005022601707684581,0,Low,0,8002.0,KAOLACK
d87adbdabf3651832dad19a0c1764138923ef83b,0.7905056759545923,1,High,1,,NAN
187141ca3d80c74aa1cae2fe12e840462ab4226c,0.0,0,Low,0,3512.0,LOUGA
9f1926906d51cf34f7a94c516e482543867d5607,0.0029055690072639223,0,Low,0,2611.0,DAKAR
8b2814c9825ddb90bb3ba37514ff8599612e519d,0.0043859649122807015,0,Low,0,,DAKAR
3658839901fe56d418e5111a24d2de5a458ffc41,0.0029055690072639223,0,Low,0,200.0,DIOURBEL
3f2444ff8428e00fcd8477415348de3739e336ed,0.19205298013245034,0,Low,0,1700.0,NAN
386239d4cef6ccde0d961cd6ee3f53c16a862fc1,0.0005022601707684581,0,Low,0,9699.0,DAKAR
9599eeab01bff2d889a1fddbb281b777419ccab9,0.0,0,Low,0,16179.0,DAKAR
e728ed4c264cb15a450fc6bf01733a1390b19dbe,0.6519480519480519,1,Medium,0,,NAN
fb98bb96e54629a82e95a191be4d4029adf324dd,0.0029055690072639223,0,Low,0,6803.0,KAFFRINE
5dd1c027662f07daaa7deed7118eaeb7afc8e9ae,0.0029055690072639223,0,Low,0,500.0,KAFFRINE
4c1adac5afe261323029226e84b6cbb61a6bcbbc,0.021806853582554516,0,Low,0,19689.0,NAN
8f0acedada9d7875bda477bd0dcb0f326bdf52df,0.23880597014925373,0,Low,0,901.0,NAN
33ed943c0a9bd0a0677147568f2cfbfd93c73a2f,0.49640287769784175,1,Medium,0,,NAN
94c368a0574aae39971bc7e7f5a8c66aedfefa4d,0.7905056759545923,1,High,1,,NAN
e2c713e16f70978fb0c90f7fdc892542e8120c98,0.689419795221843,1,Medium,1,,NAN
585457a23ac816ad1228cbfb340e075186f51d24,0.0029055690072639223,0,Low,0,2001.0,DIOURBEL
ecc3bc3fd5393a829a9f47cb9073442b5523e968,0.503125,1,Medium,1,,NAN
3a892e2e2b041eb553f2e56fa676f0a1f67e98d8,0.0,0,Low,0,14584.0,THIES
3a34dd197c7c4be34562725a7690485f7b869b0b,0.37177747625508817,1,Low,1,,NAN
b3c4a8021222251378228253c653a1a9360dd4dd,0.0005022601707684581,0,Low,0,7149.0,LOUGA
4367b9cb04d7d848e081be85a3d502859b9c96e5,0.6519480519480519,1,Medium,1,,NAN
dc64f7d94b23112a07a406a6c842ec0244ed3860,0.03409090909090909,0,Low,0,208.0,NAN
2438f807b12cccf34e1442577deac7d4a174f7ae,0.03409090909090909,0,Low,0,8050.0,NAN
1d5b08e740be7ef66b29e82d95726bb3f53bbe31,0.0,0,Low,0,16616.0,DAKAR
351c584e456d48d956b1733b32fd6daa3420b8e7,0.7905056759545923,1,High,1,,NAN
261ad61e0652d048879c88b3ca62706253076a4b,0.19205298013245034,0,Low,0,1090.0,NAN
880497d5b7b70483e7281300f444f0d1d7812ed1,0.0029055690072639223,0,Low,0,7702.0,DAKAR
d881833ea19cbb2a3c4baf4d1019591013205649,0.01756440281030445,0,Low,0,,THIES
db2758cee54b32820b8b5f6fffa026032dee216d,0.0029055690072639223,0,Low,0,3292.0,THIES
eec96b79d70a13fdcc544afb94f7c0f0fbb733cb,0.0029055690072639223,0,Low,0,2000.0,DAKAR
74aaf72431220587b7a159f15c40d0b22918b86a,0.503125,1,Medium,0,,NAN
3985faf6b04de5fa98c2f8370cb557388d9c1146,0.689419795221843,1,Medium,1,,NAN
81db2296715039be6b3adde7fcbb8a994d75a2e7,0.37177747625508817,1,Low,0,,NAN
9d814ed9e6a503d168c7589c0696e9440340b1fe,0.8055555555555556,1,High,0,,NAN
c3a3f2cb4fc1a925ffcc44eb14bb48a76fb8e6e1,0.6519480519480519,1,Medium,0,,NAN
9bd167ee19442783be34c1fb4f1fc528abef3760,0.03409090909090909,0,Low,0,,THIES
668eabda12dae4e92be0dd91a15e0f7d538dd602,0.0029055690072639223,0,Low,0,1499.0,DAKAR
efe543a2765a793b1ad24ae3120e1081e39c15f6,0.0043859649122807015,0,Low,0,1501.0,DAKAR
75b914e9a8b9305849aecdd78112276d85c425c8,0.0005022601707684581,0,Low,0,499.0,THIES
31d1e134b2549c755d2665129853a796328789e7,0.038135593220338986,0,Low,0,,KAOLACK
92738b8369bd1a5943463cc9839f553f79b8bf0a,0.0,0,Low,0,999.0,THIES
526d1cd19aefdb0df7dd25ba86b993f9ded46387,0.24571428571428572,0,Low,1,1750.0,NAN
c5d699a63b5d1f7f2da310c6f925fc0b269d009d,0.0,0,Low,0,25499.0,THIES
8b5d9b43cdf1fb4f1bc51979ebcede47d8da150c,0.01756440281030445,0,Low,0,340.0,DAKAR
567a1deb8141765a602899be23b208377b3b153e,0.038135593220338986,0,Low,0,,MATAM
10736829de2f9fa2c4902afe638e4d98c5130cf8,0.0,0,Low,0,5449.0,KAOLACK
5f632a985fb1d539cd9b7641ae3469bcb433e90c,0.0005022601707684581,0,Low,0,7461.0,DAKAR
0a91be919ee2a542142162bc0aca7a5d56144e80,0.0029055690072639223,0,Low,0,1199.0,DAKAR
7f7f6ee48d925d6f6c2b43108211f7f42cd204b3,0.24571428571428572,0,Low,0,1011.0,NAN
285fcb7c7e4941e0cedca1d48aab664048eee4e1,0.19205298013245034,0,Low,0,496.0,NAN
903f710b589d806060c47f0b15c63932afbef038,0.0043859649122807015,0,Low,0,1000.0,DIOURBEL
1099ec06d1adb818da7d7ca8ecfaf1aecb42e62c,0.0,0,Low,0,26294.0,DAKAR
86a9186b8ccf81e84499037eec8134f7331fc00b,0.6519480519480519,1,Medium,0,,NAN
85aa5279a759633059531884d6394ce79a199d67,0.0005022601707684581,0,Low,0,7103.0,THIES
f98bc8c24d662fc75239b4007fd833c14fa62daa,0.11505922165820642,0,Low,0,,THIES
b3896b63a30f7e29f8dc06b82ce4feaace3e2a7e,0.0029055690072639223,0,Low,0,8600.0,DAKAR
9a145251fbfa4d09ff25f48d05710a1b6b9d7043,0.19205298013245034,0,Low,0,501.0,NAN
a41f8953f3d418e4a1ecd3c29c3f9657d1c97d39,0.01756440281030445,0,Low,0,84.0,DAKAR
9abfbcf68bc024e5681c9043ff44e6e713431ceb,0.0043859649122807015,0,Low,0,500.0,SAINT-LOUIS
4c695194a864da7afdfed35523432419915ee233,0.11505922165820642,0,Low,0,17050.0,NAN
e8e0842c4c80f470570e56ec6f2b256a05edcc0b,0.0,0,Low,0,13882.0,DAKAR
ff5380d0382ce0765663aa787eccb80fe0ab278b,0.01756440281030445,0,Low,0,,DAKAR
ac67be665ae38940813e926fc2489dfd449d48c9,0.0005022601707684581,0,Low,0,37274.0,ZIGUINCHOR
c035a22e7c9252a68175c1db0768e49bf95f0ff6,0.0029055690072639223,0,Low,0,200.0,DAKAR
b52710b2c5481fbad99f1635cf71844e2c27a505,0.01756440281030445,0,Low,0,1999.0,KAOLACK
4405c5fd780a5722cc181e6250de33ad09fb94fd,0.021406727828746176,0,Low,0,300.0,DAKAR
a033ff1808b77e957f65c17b86267da36662a227,0.038135593220338986,0,Low,0,5999.0,NAN
38e72a4e334108791dbd827c9ecbcb750dcad9c6,0.37177747625508817,1,Low,1,2830.0,NAN
b7d9152e8345aff6af01391be6e747747f44b8d9,0.11505922165820642,0,Low,0,,KAOLACK
762f9319b2f2ac1f321c568f6c40d3a60ae0c861,0.021806853582554516,0,Low,0,590.0,DAKAR
389190706a12a52d88eccdae17554b020ab50371,0.0029055690072639223,0,Low,0,500.0,MATAM
f6802195bc77d80eb4e0bc9819e32e4b38f98342,0.038135593220338986,0,Low,0,,DAKAR
17cc681edf0be0242a0ced1250a7b3ac5c6b70a8,0.0,0,Low,0,7130.0,KOLDA
8efb3996ea270bfc448d4d6c8194cb488e5bc3fc,0.6519480519480519,1,Medium,1,,NAN
0b05f8ed7eddfb5e6faf1f7f57d8abd19b5d2c59,0.24571428571428572,0,Low,0,7495.0,NAN
2c997e9c3a26227792cf14497e5f7a3d0f5a90ee,0.038135593220338986,0,Low,0,1300.0,DAKAR
90f7de78dd34180d1a701b4be2fe6109b3766b72,0.6,1,Medium,0,,NAN
8bd58ed841ca77b0f75fc232227c3e115a108b47,0.03409090909090909,0,Low,0,600.0,NAN
44c079badefc0017b09743d96c4a41c238759faf,0.23880597014925373,0,Low,0,16603.0,NAN
51c787e41c1591dc71eb6d3cad065da1496742de,0.002770083102493075,0,Low,0,3101.0,DAKAR
5ef88bb0fb54340e6c7df908057b4209e61ac584,0.6519480519480519,1,Medium,1,,NAN
6156f373ebbcd046df30e641f1c49b34733f0f85,0.0,0,Low,0,9000.0,TAMBACOUNDA
aeaf072808de1b51189d8fed1d1af22a0240a7c7,0.01756440281030445,0,Low,0,,TAMBACOUNDA
4c9b5a1f51c8815b38ca1962c14a550e53413d8d,0.6519480519480519,1,Medium,1,,NAN
a1037cdc82f87c7589b06ccb7b5e2836c85d5edf,0.07666666666666666,0,Low,0,,DAKAR
9b850c6b5bd3d109d5f6cddc7a6be0bf78c465a8,0.07666666666666666,0,Low,0,5201.0,NAN
7f46508b5c2b4df83d63062b1f548f67fa6f14f8,0.0,0,Low,0,10600.0,DAKAR
fb26b1255021397eaf9373a94a287d4438f064e5,0.0,0,Low,0,21909.0,DAKAR
1441742bfa1376e246b4255deea5728743532993,0.0029055690072639223,0,Low,0,500.0,TAMBACOUNDA
6681e2ee0d41b611a68c455600d4d980e443b630,0.11505922165820642,0,Low,0,4552.0,NAN
a09f4b2b7532f0b171f7df43ead6a9354b484504,0.0029055690072639223,0,Low,0,1903.0,KAOLACK
d940a81371c4415f3360174ec74d837b2f49169c,0.021406727828746176,0,Low,0,,KOLDA
e76f83981250b9882c66952dc2b20bc902fcad57,0.021406727828746176,0,Low,0,,DIOURBEL
910ccf245c30cd3240e3efc8190726d3900fccbb,0.0029055690072639223,0,Low,0,5303.0,KAOLACK
7796cd63766dc829ffba2e532ed041e1e4f377ab,0.0029055690072639223,0,Low,0,2301.0,KAOLACK
f5a296cba5e07c33b804ebf43b93356436ed3455,0.01756440281030445,0,Low,0,2500.0,MATAM
f6c4ae3a8230fca9dc22ad718f147dbb61c4cb26,0.38305084745762713,1,Low,0,,NAN
23c2f4ff0f90e2746238d5f9107f70d0f4aecdc3,0.038135593220338986,0,Low,0,500.0,DAKAR
1cafb6daae0308cd289876de62305b2fcdf75e95,0.021806853582554516,0,Low,0,500.0,FATICK
72660e3219b7773cab3498f0506588018d617ddb,0.7905056759545923,1,High,1,,NAN
83ce83698dd3e616ce4641672c9a156263fa6215,0.021406727828746176,0,Low,0,40.0,THIES
a9abda2e5a68e0cd2be8dc8759227a24bb86c11e,0.49640287769784175,1,Medium,0,,NAN
096fb852a87955f0ecdf216c9a1fcf7a9014ccad,0.7905056759545923,1,High,0,,NAN
cb252e9ecea8cd6836aa1aef350d1b2f53fc4cad,0.11505922165820642,0,Low,0,5797.0,NAN
865fc6fdbe9c561bfe130d142c2cd0d32691f59b,0.0029055690072639223,0,Low,0,999.0,DIOURBEL
d2f5c7a9f7283d9e4845b3ed775451b826cc01a6,0.0029055690072639223,0,Low,0,12953.0,MATAM
4453006a0bc47f55daa411143f9abaa3490d5274,0.021406727828746176,0,Low,0,210.0,ZIGUINCHOR
df9dccfc5c28786b8ed29eb0ae5e60132935005a,0.689419795221843,1,Medium,1,,NAN
0f7f854a1f61f5675229a15830319a87ef03211b,0.34415584415584416,0,Low,0,5100.0,NAN
16644af162449e1e3317fbd90184ff02f5272fb3,0.7905056759545923,1,High,0,,NAN
b5ac999fe9e737114d3c913be8bb7e5f18882f67,0.0029055690072639223,0,Low,0,3955.0,DAKAR
6941096f3d8cb71cf4e8cfadb5c35b5236bf38dc,0.01756440281030445,0,Low,0,8699.0,DAKAR
26a3560de20a8f477ce59aa98adb52e7e4febe5c,0.021406727828746176,0,Low,0,184.0,KOLDA
ab220eef4f44c7fb0407d6e910f95dbba2768a60,0.19718309859154928,0,Low,0,486.0,NAN
99798c3962f9f2a3fb9a0429cf993aabebd02f19,0.11505922165820642,0,Low,0,,DAKAR
f21cccf66ac200ee5e09d5f0d1ae78c1f7d360dc,0.0005022601707684581,0,Low,0,7700.0,THIES
6ac2ea3283b72b721086e9c92b6a7a92593ebc0a,0.0029055690072639223,0,Low,0,5746.0,DAKAR
59a268dc764c02251119a963d31bc3db9d8188d6,0.0,0,Low,0,23872.0,THIES
13949a851cfa9903070573038d63a78292de96d4,0.0005022601707684581,0,Low,0,3200.0,DAKAR
f93d21a07b5491c54b6ea0e41fcbefeb8e8b3d96,0.0029055690072639223,0,Low,0,1508.0,MATAM
3b209a2a24e706dc8c886945defe1d739ac3a9ff,0.7905056759545923,1,High,1,,NAN
854a100d1de1dbf5b9163a921e2c0f1d47b7c478,0.01756440281030445,0,Low,0,500.0,DIOURBEL
e1527384ecbd84e847e6e598be9b77bb31608526,0.38305084745762713,1,Low,1,,NAN
b2ce12933d35fd598b5dd5c5b8c6d78d663ea7f2,0.36470588235294116,1,Low,1,,MATAM
68e035beda36520fedfda8a3bf7591315e94b197,0.0043859649122807015,0,Low,0,,DAKAR
3c2a0091778d40a99ca67771d4c6bc1fc2b30687,0.0005022601707684581,0,Low,0,3710.0,TAMBACOUNDA
fee3ffdcac7605103bc606e7a0b70b6557506e69,0.0,0,Low,0,19560.0,DAKAR
6a74edebed4a6b4efbb39f6a2147a4ec52ee01b4,0.07666666666666666,0,Low,0,,DAKAR
8d0d0c40a3c48ad0701025df63d037c01378f97e,0.0029055690072639223,0,Low,0,500.0,KAFFRINE
ee978009c033e89caccafde007c7c433b8308422,0.01756440281030445,0,Low,0,500.0,DAKAR
f685d5aba1792c02b9d27f0864f259d502523de2,0.002770083102493075,0,Low,0,901.0,DAKAR
da7f1337ce2c111fcc950c8c9af8e966f813691b,0.0,0,Low,0,6501.0,KAFFRINE
20bafea0c70c96733995c0b1b74fef85dc645c76,0.11505922165820642,0,Low,1,130.0,NAN
cf1c77283ab55c7f9dcb3894282ab425866acf8b,0.11505922165820642,0,Low,0,9211.0,NAN
ca5c8bed9c88db7f186279429c3064397a6a394b,0.503125,1,Medium,1,,NAN
f808744b6542a0f3ee5322df0c01b5f3e0adb867,0.07666666666666666,0,Low,0,202.0,NAN
231a8edf6d66f76222c5cf09f0da850d553960ee,0.002770083102493075,0,Low,0,7990.0,LOUGA
1d1c002b70cfa908ab0b4a5bc7fa29860b5a9d3a,0.0,0,Low,0,10433.0,DAKAR
15a9e6be595828563d998e2d0e0024712c8adc03,0.0005022601707684581,0,Low,0,6600.0,DAKAR
ca5077c3c5ab95fec612beeb3384c446562fa5d3,0.37177747625508817,1,Low,0,,NAN
31adee7a8d4aaae05203c929d417982a00f6ecc0,0.0029055690072639223,0,Low,0,3199.0,MATAM
35499078eec88afcffd4be729313941db0e35daf,0.7905056759545923,1,High,1,,NAN
35c2530ef906ad42faa5392b08b9eb982046a16c,0.689419795221843,1,Medium,1,,NAN
17909eb2400bb3a59aef81b1ceae0d28b19b5a5e,0.0,0,Low,0,1060.0,LOUGA
efbe0e115532f750a125e2b0fa18a3ca9b158c8a,0.01756440281030445,0,Low,0,2192.0,DIOURBEL
96ce0acec7a3b5411c2e574c84f4dd625853d486,0.0043859649122807015,0,Low,0,200.0,KAFFRINE
9819ae1d16b990e828daf5fda6ab7481f66a89b8,0.19718309859154928,0,Low,0,250.0,NAN
a80858466dc0168641cb9e744d8204456d78bd92,0.0029055690072639223,0,Low,0,,KOLDA
c9175d76182e1965014ff1c089513eb3170cc82b,0.01756440281030445,0,Low,0,3500.0,MATAM
7db883901d257ed6868a90d8b81f737f3ea0cb23,0.19205298013245034,0,Low,1,998.0,NAN
d0e32ad636eb29fefa43321b335b295b3da02a4f,0.0,0,Low,0,8520.0,SAINT-LOUIS
1b29857dc5669ab4a3c10ac10c4e9693aa856eee,0.41935483870967744,1,Medium,1,,NAN
29860615f4a6ba656f12d3b402bbeb30bbc2bf6d,0.0005022601707684581,0,Low,0,17100.0,DAKAR
d6efa8d6f6d6136f7247837b8a8fe1160accb70a,0.0029055690072639223,0,Low,0,2000.0,LOUGA
7a4ca3daef695d03b8d98bf6b23a3f00096ab76d,0.19205298013245034,0,Low,0,1558.0,NAN
8b4f48f223263f3601e289417cdceb59f99ab2dd,0.0,0,Low,0,17153.0,KAFFRINE
0909ef4f83c314e2071bc2ab96bfd7e4cd693e25,0.37177747625508817,1,Low,1,400.0,NAN
e5dd2f884020e24657a242ef570669b3b440fd14,0.37177747625508817,1,Low,0,,NAN
ea156f5a3b1f91b9580c487873e7469ababcf41e,0.0,0,Low,0,23047.0,DAKAR
cda6d99ae75cd209cdd2af41bd792c1a135c8ad7,0.0029055690072639223,0,Low,0,5001.0,LOUGA
f77d40ecb7fb3d3758e80c57ad02354bd513911b,0.0,0,Low,0,5500.0,SAINT-LOUIS
e4a3ee4fd42dccf871797abfcc3155334c628e6b,0.689419795221843,1,Medium,1,,NAN
f9ff28fd9ef79cb757ce20947c9ebb28e4219c11,0.0029055690072639223,0,Low,0,1981.0,THIES
66353fdcd1d2f9fdca5e3d106b94b93534a63ce6,0.6519480519480519,1,Medium,1,,NAN
333cc6019b3072159d9a5a6f121ede64ec87ac07,0.0005022601707684581,0,Low,0,4500.0,LOUGA
34f0cc1ca5844dea599470f3d6edbd2f34d1c85f,0.11505922165820642,0,Low,0,3995.0,NAN
